,pred,y,m_name
634,0.6401212811470032,0.0009995003330834232,p
635,3.0569896697998047,4.02257999599279,Fe
636,0.4724082350730896,0.0009995003330834232,p
637,3.3768038749694824,4.02257999599279,Fe
638,2.8586337566375732,1.3869441499613877,He
639,2.4639010429382324,1.3869441499613877,He
640,1.399977445602417,1.3869441499613877,He
641,1.4429808855056763,4.02257999599279,Fe
642,1.732406735420227,1.3869441499613877,He
643,1.3467729091644287,1.3869441499613877,He
644,0.957836389541626,0.0009995003330834232,p
645,1.5045757293701172,1.3869441499613877,He
646,4.0590925216674805,4.02257999599279,Fe
647,3.84830641746521,3.4677339054623997,S
648,2.4151830673217773,2.6395572046569096,N
649,0.8286372423171997,1.3869441499613877,He
650,1.0405595302581787,3.4677339054623997,S
651,2.1606438159942627,2.6395572046569096,N
652,3.2501842975616455,4.02257999599279,Fe
653,1.3589422702789307,1.3869441499613877,He
654,3.2667951583862305,0.0009995003330834232,p
655,2.1103477478027344,0.0009995003330834232,p
656,1.9369672536849976,1.3869441499613877,He
657,2.692094326019287,4.02257999599279,Fe
658,0.8046481609344482,0.0009995003330834232,p
659,2.1974592208862305,2.6395572046569096,N
660,2.315000534057617,1.3869441499613877,He
661,0.09720683097839355,0.0009995003330834232,p
662,1.3605679273605347,0.0009995003330834232,p
663,2.0375609397888184,1.3869441499613877,He
664,1.6037416458129883,1.3869441499613877,He
665,1.6630167961120605,3.4677339054623997,S
666,2.6797852516174316,2.6395572046569096,N
667,0.7558654546737671,0.0009995003330834232,p
668,1.1384685039520264,1.3869441499613877,He
669,2.242121458053589,1.3869441499613877,He
670,2.1510984897613525,0.0009995003330834232,p
671,1.5462608337402344,2.6395572046569096,N
672,1.0217247009277344,1.3869441499613877,He
673,2.440124750137329,3.4677339054623997,S
674,2.1129212379455566,2.6395572046569096,N
675,1.8671092987060547,2.6395572046569096,N
676,2.2533435821533203,1.3869441499613877,He
677,2.9190869331359863,3.4677339054623997,S
678,2.504409074783325,3.4677339054623997,S
679,1.518470048904419,0.0009995003330834232,p
680,2.7180511951446533,4.02257999599279,Fe
681,1.8184387683868408,2.6395572046569096,N
682,0.051418304443359375,0.0009995003330834232,p
683,1.0920374393463135,0.0009995003330834232,p
684,1.795487642288208,0.0009995003330834232,p
685,1.539556622505188,3.4677339054623997,S
686,2.9563980102539062,0.0009995003330834232,p
687,1.5029430389404297,1.3869441499613877,He
688,2.232637882232666,2.6395572046569096,N
689,2.378523349761963,3.4677339054623997,S
690,3.5385990142822266,4.02257999599279,Fe
691,3.0797243118286133,4.02257999599279,Fe
692,2.785320997238159,0.0009995003330834232,p
693,1.6597907543182373,0.0009995003330834232,p
694,2.019073009490967,3.4677339054623997,S
695,2.611863136291504,4.02257999599279,Fe
696,1.4448702335357666,0.0009995003330834232,p
697,2.160681962966919,3.4677339054623997,S
698,2.413522243499756,2.6395572046569096,N
699,2.857112407684326,2.6395572046569096,N
700,2.7084174156188965,2.6395572046569096,N
701,3.0486061573028564,4.02257999599279,Fe
702,1.8964002132415771,0.0009995003330834232,p
703,2.374701499938965,2.6395572046569096,N
704,0.2543386220932007,1.3869441499613877,He
705,1.6839604377746582,0.0009995003330834232,p
706,2.746241569519043,3.4677339054623997,S
707,1.6449294090270996,1.3869441499613877,He
708,0.3295280933380127,0.0009995003330834232,p
709,3.76874041557312,3.4677339054623997,S
710,2.405653715133667,3.4677339054623997,S
711,3.090345859527588,3.4677339054623997,S
712,1.4632558822631836,0.0009995003330834232,p
713,1.8061697483062744,3.4677339054623997,S
714,2.7907462120056152,3.4677339054623997,S
715,3.2624964714050293,4.02257999599279,Fe
716,2.4016194343566895,0.0009995003330834232,p
717,2.387993335723877,4.02257999599279,Fe
718,1.541056513786316,1.3869441499613877,He
719,3.1583619117736816,3.4677339054623997,S
720,2.3681998252868652,0.0009995003330834232,p
721,3.1238646507263184,2.6395572046569096,N
722,1.805173635482788,2.6395572046569096,N
723,0.4949488639831543,0.0009995003330834232,p
724,3.0188379287719727,3.4677339054623997,S
725,3.0357956886291504,4.02257999599279,Fe
726,0.5285294651985168,0.0009995003330834232,p
727,1.3641924858093262,1.3869441499613877,He
728,2.1060924530029297,3.4677339054623997,S
729,1.8695740699768066,2.6395572046569096,N
730,3.5436668395996094,3.4677339054623997,S
731,0.8489142656326294,0.0009995003330834232,p
732,2.9254677295684814,2.6395572046569096,N
733,-0.13406038284301758,0.0009995003330834232,p
734,2.651754379272461,2.6395572046569096,N
735,0.8733378648757935,1.3869441499613877,He
736,1.785032868385315,1.3869441499613877,He
737,1.556445837020874,2.6395572046569096,N
738,3.7400293350219727,4.02257999599279,Fe
739,1.4853746891021729,0.0009995003330834232,p
740,2.7744436264038086,0.0009995003330834232,p
741,0.8047091364860535,0.0009995003330834232,p
742,2.883474111557007,3.4677339054623997,S
743,3.2906525135040283,4.02257999599279,Fe
744,4.327789306640625,4.02257999599279,Fe
745,0.9752395749092102,1.3869441499613877,He
746,2.9153707027435303,3.4677339054623997,S
747,1.28659188747406,0.0009995003330834232,p
748,1.4907147884368896,1.3869441499613877,He
749,3.1837832927703857,4.02257999599279,Fe
750,1.3881498575210571,0.0009995003330834232,p
751,2.0564751625061035,2.6395572046569096,N
752,-0.2920306921005249,0.0009995003330834232,p
753,2.965841293334961,2.6395572046569096,N
754,2.3275012969970703,1.3869441499613877,He
755,2.904144048690796,3.4677339054623997,S
756,2.065192222595215,0.0009995003330834232,p
757,2.6380996704101562,4.02257999599279,Fe
758,0.7889934182167053,0.0009995003330834232,p
759,1.2437243461608887,0.0009995003330834232,p
760,1.6619834899902344,0.0009995003330834232,p
761,2.3046302795410156,3.4677339054623997,S
762,3.529557943344116,2.6395572046569096,N
763,2.9649791717529297,3.4677339054623997,S
764,1.4188203811645508,0.0009995003330834232,p
765,3.064631462097168,4.02257999599279,Fe
766,3.3205771446228027,4.02257999599279,Fe
767,1.7115610837936401,0.0009995003330834232,p
768,2.436352252960205,2.6395572046569096,N
769,3.4768624305725098,4.02257999599279,Fe
770,1.0871549844741821,0.0009995003330834232,p
771,0.8821850419044495,1.3869441499613877,He
772,2.2146189212799072,4.02257999599279,Fe
773,-0.15541136264801025,1.3869441499613877,He
774,2.0412561893463135,1.3869441499613877,He
775,0.5554817318916321,0.0009995003330834232,p
776,3.3944809436798096,4.02257999599279,Fe
777,2.763451099395752,4.02257999599279,Fe
778,0.7194463014602661,1.3869441499613877,He
779,1.5302209854125977,0.0009995003330834232,p
780,2.2339870929718018,4.02257999599279,Fe
781,3.025120973587036,3.4677339054623997,S
782,3.0041534900665283,2.6395572046569096,N
783,1.3442652225494385,0.0009995003330834232,p
784,2.083867073059082,1.3869441499613877,He
785,2.6610443592071533,2.6395572046569096,N
786,2.359436273574829,3.4677339054623997,S
787,2.2564077377319336,1.3869441499613877,He
788,4.926319122314453,3.4677339054623997,S
789,1.7985378503799438,1.3869441499613877,He
790,2.4108176231384277,2.6395572046569096,N
791,2.7597293853759766,4.02257999599279,Fe
792,2.016719341278076,2.6395572046569096,N
793,1.2318661212921143,0.0009995003330834232,p
794,4.264801979064941,4.02257999599279,Fe
795,1.9377093315124512,3.4677339054623997,S
796,2.526054620742798,4.02257999599279,Fe
797,1.2130531072616577,2.6395572046569096,N
798,3.5861313343048096,4.02257999599279,Fe
799,1.774071455001831,1.3869441499613877,He
800,3.4293053150177,1.3869441499613877,He
801,2.9776875972747803,4.02257999599279,Fe
802,3.57356858253479,4.02257999599279,Fe
803,2.31791615486145,1.3869441499613877,He
804,1.5173759460449219,3.4677339054623997,S
805,2.54836106300354,3.4677339054623997,S
806,2.4123291969299316,2.6395572046569096,N
807,2.1731536388397217,1.3869441499613877,He
808,3.3325226306915283,0.0009995003330834232,p
809,1.2098979949951172,0.0009995003330834232,p
810,2.6345486640930176,4.02257999599279,Fe
811,1.9137258529663086,0.0009995003330834232,p
812,2.8306708335876465,2.6395572046569096,N
813,1.9976389408111572,0.0009995003330834232,p
814,2.2044835090637207,2.6395572046569096,N
815,1.209423542022705,1.3869441499613877,He
816,2.254059314727783,2.6395572046569096,N
817,3.575620412826538,4.02257999599279,Fe
818,1.4237016439437866,1.3869441499613877,He
819,1.7842036485671997,3.4677339054623997,S
820,2.4448750019073486,4.02257999599279,Fe
821,0.8587630391120911,0.0009995003330834232,p
822,2.9621291160583496,4.02257999599279,Fe
823,1.7454833984375,0.0009995003330834232,p
824,1.9030901193618774,0.0009995003330834232,p
825,3.3077502250671387,3.4677339054623997,S
826,3.4098093509674072,3.4677339054623997,S
827,3.2303709983825684,3.4677339054623997,S
828,2.7393360137939453,4.02257999599279,Fe
829,2.302764415740967,3.4677339054623997,S
830,2.648754119873047,2.6395572046569096,N
831,2.4387261867523193,4.02257999599279,Fe
832,1.496677041053772,2.6395572046569096,N
833,0.510016918182373,0.0009995003330834232,p
834,2.71890926361084,4.02257999599279,Fe
835,2.022803544998169,0.0009995003330834232,p
836,-0.21830928325653076,1.3869441499613877,He
837,2.1986162662506104,2.6395572046569096,N
838,3.408116102218628,4.02257999599279,Fe
839,3.361290216445923,4.02257999599279,Fe
840,3.042833089828491,2.6395572046569096,N
841,2.3080875873565674,0.0009995003330834232,p
842,3.383596897125244,3.4677339054623997,S
843,4.016566276550293,3.4677339054623997,S
844,0.3674508333206177,0.0009995003330834232,p
845,2.3761560916900635,2.6395572046569096,N
846,2.3909473419189453,3.4677339054623997,S
847,3.077697277069092,3.4677339054623997,S
848,1.8920178413391113,2.6395572046569096,N
849,3.648150682449341,3.4677339054623997,S
850,0.7482843995094299,1.3869441499613877,He
851,2.6153271198272705,2.6395572046569096,N
852,1.2880693674087524,0.0009995003330834232,p
853,0.10596442222595215,0.0009995003330834232,p
854,3.2822606563568115,1.3869441499613877,He
855,2.2474169731140137,2.6395572046569096,N
856,3.868023157119751,3.4677339054623997,S
857,3.3339219093322754,3.4677339054623997,S
858,3.783527135848999,3.4677339054623997,S
859,1.489916443824768,1.3869441499613877,He
860,3.4380228519439697,3.4677339054623997,S
861,2.425691604614258,0.0009995003330834232,p
862,2.928051710128784,3.4677339054623997,S
863,0.6474417448043823,0.0009995003330834232,p
864,1.489520788192749,1.3869441499613877,He
865,1.9045500755310059,2.6395572046569096,N
866,0.7499455213546753,1.3869441499613877,He
867,2.5646109580993652,1.3869441499613877,He
868,3.5411417484283447,3.4677339054623997,S
869,2.4136362075805664,1.3869441499613877,He
870,3.3381032943725586,4.02257999599279,Fe
871,4.227566719055176,3.4677339054623997,S
872,0.5806726813316345,0.0009995003330834232,p
873,3.552722215652466,4.02257999599279,Fe
874,1.357959270477295,0.0009995003330834232,p
875,1.9047327041625977,1.3869441499613877,He
876,2.1613543033599854,4.02257999599279,Fe
877,3.820774555206299,3.4677339054623997,S
878,1.564469337463379,0.0009995003330834232,p
879,2.9845831394195557,2.6395572046569096,N
880,3.357485294342041,0.0009995003330834232,p
881,1.9137862920761108,3.4677339054623997,S
882,1.3173913955688477,0.0009995003330834232,p
883,2.236652135848999,1.3869441499613877,He
884,2.1303491592407227,0.0009995003330834232,p
885,2.427218437194824,1.3869441499613877,He
886,1.9070277214050293,1.3869441499613877,He
887,1.1331101655960083,0.0009995003330834232,p
888,0.2874484062194824,0.0009995003330834232,p
889,0.15588390827178955,0.0009995003330834232,p
890,2.233304023742676,1.3869441499613877,He
891,2.687492847442627,2.6395572046569096,N
892,2.3439645767211914,4.02257999599279,Fe
893,0.7829251289367676,0.0009995003330834232,p
894,2.325794219970703,1.3869441499613877,He
895,1.9861856698989868,1.3869441499613877,He
896,2.960963249206543,2.6395572046569096,N
897,0.8369215726852417,0.0009995003330834232,p
898,2.7251510620117188,4.02257999599279,Fe
899,3.3593602180480957,4.02257999599279,Fe
900,1.948893427848816,1.3869441499613877,He
901,3.611046075820923,4.02257999599279,Fe
902,1.8170653581619263,0.0009995003330834232,p
903,2.5556912422180176,1.3869441499613877,He
904,0.9610024690628052,1.3869441499613877,He
905,1.2227108478546143,1.3869441499613877,He
906,0.5954201221466064,0.0009995003330834232,p
907,-0.007475137710571289,0.0009995003330834232,p
908,1.5227751731872559,2.6395572046569096,N
909,3.060713768005371,2.6395572046569096,N
910,2.0341854095458984,1.3869441499613877,He
911,0.46838057041168213,1.3869441499613877,He
912,1.9929618835449219,3.4677339054623997,S
913,2.6089553833007812,3.4677339054623997,S
914,2.4945032596588135,2.6395572046569096,N
915,2.9979910850524902,1.3869441499613877,He
916,2.0165438652038574,0.0009995003330834232,p
917,1.6980178356170654,2.6395572046569096,N
918,1.5354716777801514,3.4677339054623997,S
919,2.3839762210845947,1.3869441499613877,He
920,3.310986280441284,2.6395572046569096,N
921,2.6926231384277344,1.3869441499613877,He
922,2.7309372425079346,3.4677339054623997,S
923,1.1326265335083008,1.3869441499613877,He
924,3.5911080837249756,4.02257999599279,Fe
925,3.1835458278656006,3.4677339054623997,S
926,0.7296266555786133,0.0009995003330834232,p
927,2.548283338546753,4.02257999599279,Fe
928,1.4807957410812378,1.3869441499613877,He
929,2.2188127040863037,2.6395572046569096,N
930,2.4894871711730957,2.6395572046569096,N
931,3.0713725090026855,4.02257999599279,Fe
932,1.368562936782837,4.02257999599279,Fe
933,1.7578285932540894,1.3869441499613877,He
934,2.640551805496216,2.6395572046569096,N
935,1.4961413145065308,0.0009995003330834232,p
936,1.753068447113037,2.6395572046569096,N
937,2.713860273361206,2.6395572046569096,N
938,4.060386657714844,4.02257999599279,Fe
939,0.8971377611160278,0.0009995003330834232,p
940,2.0778250694274902,0.0009995003330834232,p
941,1.3610177040100098,1.3869441499613877,He
942,2.915778160095215,2.6395572046569096,N
943,1.8697199821472168,1.3869441499613877,He
944,2.3816962242126465,1.3869441499613877,He
945,2.54156494140625,3.4677339054623997,S
946,4.167082786560059,4.02257999599279,Fe
947,3.9517910480499268,3.4677339054623997,S
948,1.9889304637908936,3.4677339054623997,S
949,0.974428653717041,0.0009995003330834232,p
950,0.9816278219223022,1.3869441499613877,He
951,2.151757001876831,1.3869441499613877,He
952,3.5170538425445557,4.02257999599279,Fe
953,3.134608745574951,4.02257999599279,Fe
954,3.6253154277801514,3.4677339054623997,S
955,3.5869300365448,4.02257999599279,Fe
956,3.5365841388702393,3.4677339054623997,S
957,1.23988938331604,0.0009995003330834232,p
958,2.68315052986145,3.4677339054623997,S
959,3.1270651817321777,3.4677339054623997,S
960,3.4090356826782227,4.02257999599279,Fe
961,1.9258453845977783,3.4677339054623997,S
962,0.3164708614349365,0.0009995003330834232,p
963,2.237734317779541,0.0009995003330834232,p
964,2.930471420288086,4.02257999599279,Fe
965,3.3523805141448975,2.6395572046569096,N
966,2.226198196411133,1.3869441499613877,He
967,1.4226083755493164,2.6395572046569096,N
968,1.4808045625686646,0.0009995003330834232,p
969,1.948284387588501,3.4677339054623997,S
970,0.655066192150116,0.0009995003330834232,p
971,1.9859895706176758,2.6395572046569096,N
972,2.2798449993133545,2.6395572046569096,N
973,3.8164634704589844,4.02257999599279,Fe
974,1.2529152631759644,0.0009995003330834232,p
975,3.4211134910583496,4.02257999599279,Fe
976,1.5356132984161377,0.0009995003330834232,p
977,1.6346111297607422,1.3869441499613877,He
978,3.16280460357666,4.02257999599279,Fe
979,0.7493504285812378,1.3869441499613877,He
980,2.7902047634124756,2.6395572046569096,N
981,2.13871169090271,1.3869441499613877,He
982,0.32070040702819824,1.3869441499613877,He
983,0.554101824760437,1.3869441499613877,He
984,0.5000624656677246,1.3869441499613877,He
985,3.2299599647521973,2.6395572046569096,N
986,3.603895902633667,3.4677339054623997,S
987,-0.38660895824432373,0.0009995003330834232,p
988,2.1619362831115723,3.4677339054623997,S
989,3.2915821075439453,3.4677339054623997,S
990,-0.054512739181518555,0.0009995003330834232,p
991,1.7751203775405884,1.3869441499613877,He
992,1.0011498928070068,1.3869441499613877,He
993,3.384798765182495,4.02257999599279,Fe
994,2.932784080505371,4.02257999599279,Fe
995,0.9822008609771729,0.0009995003330834232,p
996,0.9408259391784668,0.0009995003330834232,p
997,3.221489906311035,4.02257999599279,Fe
998,2.7921457290649414,1.3869441499613877,He
999,2.5735132694244385,3.4677339054623997,S
1000,2.638766288757324,2.6395572046569096,N
1001,3.712293863296509,4.02257999599279,Fe
1002,2.4251198768615723,3.4677339054623997,S
1003,1.5298641920089722,1.3869441499613877,He
1004,2.565276622772217,3.4677339054623997,S
1005,1.9615657329559326,0.0009995003330834232,p
1006,1.2045073509216309,0.0009995003330834232,p
1007,2.27962064743042,4.02257999599279,Fe
1008,0.9458288550376892,0.0009995003330834232,p
1009,1.2199567556381226,1.3869441499613877,He
1010,3.5909531116485596,4.02257999599279,Fe
1011,2.958439350128174,4.02257999599279,Fe
1012,3.704660654067993,4.02257999599279,Fe
1013,1.131003975868225,0.0009995003330834232,p
1014,3.042473316192627,2.6395572046569096,N
1015,0.2412428855895996,0.0009995003330834232,p
1016,1.0248106718063354,1.3869441499613877,He
